id_accs,id_prop
0012A000023XmRwQAK,a0I2A00000XQKwXUAX
0012A000023YKsuQAG,a0I2A00000XvUEwUAN
0012A000023XmmFQAS,a0I2A00000XwQ13UAF
0012A000023YBFRQA4,a0I2A00000XwZyBUAV
0012A000029ZzX1QAK,a0I2A00000ZGZClUAP
0012A000023YBFRQA4,a0I2A00000ZGZCmUAP
0012A000023YBFRQA4,a0I2A00000ZGZCnUAP
0012A000023YLFWQA4,a0I2A00000ZGZD2UAP
0012A000023XlkNQAS,a0I2A00000XQHk4UAH
0012A000023XlWaQAK,a0I2A00000XQKwXUAX
0012A000026WwqxQAC,a0I2A00000XQLUWUA5
0012A000023XlbuQAC,a0I2A00000XwHA2UAN
0012A000023Xp5LQAS,a0I2A00000XwHKnUAN
0012A000023YDnWQAW,a0I2A00000XwHNuUAN
0012A000023YBFRQA4,a0I2A00000XwILpUAN
0012A000023XlnqQAC,a0I2A00000XwIY8UAN
0012A000023Xm35QAC,a0I2A00000XwJDRUA3
0012A000023YBFRQA4,a0I2A00000XwLpgUAF
0012A000023Xo0OQAS,a0I2A00000XwLsrUAF
0012A000026WwqxQAC,a0I2A00000XwM3IUAV
0012A000023YBFRQA4,a0I2A00000XwNCBUA3
0012A000023XwMRQA0,a0I2A00000XwNijUAF
0012A000023XlWaQAK,a0I2A00000XwOT3UAN
0012A000023YBFRQA4,a0I2A00000XwP0lUAF
0012A000023XlkNQAS,a0I2A00000XwPamUAF
0012A000023YBFRQA4,a0I2A00000XwPl2UAF
0012A000023XmmFQAS,a0I2A00000XwPvHUAV
0012A00002AXHJUQA5,a0I2A00000XwQC1UAN
0012A000023XrTNQA0,a0I2A00000XwQERUA3
0012A000023YKsuQAG,a0I2A00000XwR1XUAV
0012A000023XlnqQAC,a0I2A00000XQGxsUAH
0012A000023Y4bYQAS,a0I2A00000XwRwlUAF
0012A000023YB67QAG,a0I2A00000XwS26UAF
0012A000023YBFRQA4,a0I2A00000XwSwfUAF
0012A000023YB67QAG,a0I2A00000XwT9UUAV
0012A000023YBFRQA4,a0I2A00000XwTalUAF
0012A000023YDnWQAW,a0I2A00000XwThHUAV
0012A000026WwqxQAC,a0I2A00000XwTo5UAF
0012A000023XwMRQA0,a0I2A00000XwU3RUAV
0012A000023YBFRQA4,a0I2A00000XwUBRUA3
0012A000023XmmFQAS,a0I2A00000XwULnUAN
0012A000023Y1rtQAC,a0I2A00000XwUUKUA3
0012A000023YBFRQA4,a0I2A00000XwUpfUAF
0012A000023YBFRQA4,a0I2A00000XwVHEUA3
0012A000023YAupQAG,a0I2A00000XwX3GUAV
0012A000023YDnWQAW,a0I2A00000XwY3BUAV
0012A000023XlkNQAS,a0I2A00000XwGYbUAN
0012A000023YBFRQA4,a0I2A00000XwYE7UAN
0012A000023XlhdQAC,a0I2A00000XwYWdUAN
0012A000026WwqxQAC,a0I2A00000XwZVWUA3
0012A000023YAupQAG,a0I2A00000XwZhLUAV
0012A000023Xlh9QAC,a0I2A00000XwaKbUAJ
0012A00002JF3YmQAL,a0I2A00000Xwb92UAB
0012A000023XmmFQAS,a0I2A00000XwbP9UAJ
0012A000023XlWaQAK,a0I2A00000XwbQfUAJ
0012A000023Y1rtQAC,a0I2A00000XwbTCUAZ
0012A000023YB67QAG,a0I2A00000XwbdsUAB
0012A000023YBFRQA4,a0I2A00000XwcrGUAR
0012A000023YKsuQAG,a0I2A00000Xwcv9UAB
0012A000023YBFRQA4,a0I2A00000Xwd3MUAR
0012A000023YKsuQAG,a0I2A00000XwdOKUAZ
0012A000023YBFRQA4,a0I2A00000XweoFUAR
0012A000023YBFRQA4,a0I2A00000Xweq1UAB
0012A00002AXHJUQA5,a0I2A00000Xwf8XUAR
0012A000023Xlh9QAC,a0I2A00000XwfPoUAJ
0012A000023YBFRQA4,a0I2A00000XwfQ9UAJ
0012A000023Y9gNQAS,a0I2A00000XwfThUAJ
0012A000023YKsuQAG,a0I2A00000XwfcEUAR
0012A000023Xp4LQAS,a0I2A00000XwfqEUAR
0012A000023YKsuQAG,a0I2A00000Xwg8pUAB
0012A000023Y4bYQAS,a0I2A00000XwigEUAR
0012A000023YBFRQA4,a0I2A00000XwitSUAR
0012A000023XmmFQAS,a0I2A00000XxFAKUA3
0012A000023Y9gNQAS,a0I2A00000YFWtuUAH
0012A000023YBFRQA4,a0I2A00000YFnihUAD
0012A000023Xo0OQAS,a0I2A00000YFtgZUAT
0012A000023YDnWQAW,a0I2A00000YFthzUAD
0012A000023XmmFQAS,a0I2A00000YFu08UAD
0012A000023XlnqQAC,a0I2A00000YFu46UAD
0012A000023Y1rtQAC,a0I2A00000YG54TUAT
0012A000023YBFRQA4,a0I2A00000YGCcTUAX
0012A000023Y9gNQAS,a0I2A00000YGDX7UAP
0012A000023XlnWQAS,a0I2A00000YGWjJUAX
0012A000026WwqxQAC,a0I2A00000XwVK3UAN
0012A000023YBFRQA4,a0I2A00000XwY2WUAV
0012A000029ZzX1QAK,a0I2A00000YrYH7UAN
0012A000023YBFRQA4,a0I2A00000XQIHiUAP
0012A000023Xlh9QAC,a0I2A00000XQVacUAH
0012A000023XlWaQAK,a0I2A00000XwOPFUA3
0012A000023YBFRQA4,a0I2A00000XweIHUAZ
0012A000023YLFWQA4,a0I2A00000YSWSqUAP
0012A000023YBFRQA4,a0I2A00000YSWSrUAP
0012A000023XlbuQAC,a0I2A00000YSWStUAP
0012A000023YBFRQA4,a0I2A00000XQJwiUAH
0012A000023Y9gNQAS,a0I2A00000Y5tWOUAZ
0012A000023Y1rtQAC,a0I2A00000Y5tWPUAZ
0012A000023YBFRQA4,a0I2A00000Y5tY7UAJ
0012A000023YAupQAG,a0I2A00000XQGhNUAX
0012A000023Xp5LQAS,a0I2A00000XQUl7UAH
0012A000023XmmFQAS,a0I2A00000XuSjjUAF
0012A000023XrTNQA0,a0I2A00000Y5xoeUAB
0012A000023YBFRQA4,a0I2A00000XuxClUAJ
0012A000023XoRjQAK,a0I2A00000XwSRgUAN
0012A000023Y9gNQAS,a0I2A00000YJ7lWUAT
0012A000023Y9gNQAS,a0I2A00000XQIt2UAH
0012A000023YAupQAG,a0I2A00000XQO5rUAH
0012A000023Y1rtQAC,a0I2A00000XQOleUAH
0012A000023YB67QAG,a0I2A00000XQPARUA5
0012A000023YLFWQA4,a0I2A00000XQQ70UAH
0012A000023XoRjQAK,a0I2A00000XQR6qUAH
0012A000023XrTNQA0,a0I2A00000XQSglUAH
0012A000023YB67QAG,a0I2A00000XQSgbUAH
0012A000023YBFRQA4,a0I2A00000XQVZJUA5
0012A000023YBFRQA4,a0I2A00000XQf2DUAT
0012A000023XlkNQAS,a0I2A00000XuNC2UAN
0012A000023YBFRQA4,a0I2A00000XuPnDUAV
0012A00002JF3YmQAL,a0I2A00000XuPonUAF
0012A000023YAupQAG,a0I2A00000XuQ76UAF
0012A000026WwqxQAC,a0I2A00000XuxCpUAJ
0012A000023XlWaQAK,a0I2A00000XuxCrUAJ
0012A000023YLFWQA4,a0I2A00000XuxCwUAJ
0012A000023Y4bYQAS,a0I2A00000XuxCxUAJ
0012A000023XlhdQAC,a0I2A00000XuxCyUAJ
0012A000023XoRjQAK,a0I2A00000XuxD1UAJ
0012A000023XmRwQAK,a0I2A00000Y68R9UAJ
0012A00002JF3YmQAL,a0I2A00000Y68RAUAZ
0012A000029ZzX1QAK,a0I2A00000Y6QLpUAN
0012A000023YKsuQAG,a0I2A00000XwLFAUA3
0012A000023XmRwQAK,a0I2A00000XQKxrUAH
0012A000023YDnWQAW,a0I2A00000XQIBcUAP
0012A000029ZzX1QAK,a0I2A00000XQIT1UAP
0012A000023YBFRQA4,a0I2A00000XQHYgUAP
0012A000023YBFRQA4,a0I2A00000XQHm3UAH
0012A000023XlnqQAC,a0I2A00000ZGEJ1UAP
0012A000023YB67QAG,a0I2A00000XwfVSUAZ
0012A000023YBFRQA4,a0I2A00000XQIHWUA5
0012A000023YB67QAG,a0I2A00000Xu9VkUAJ
0012A000023XlWaQAK,a0I2A00000XwYyDUAV
0012A000023YAupQAG,a0I2A00000ZGPXdUAP
0012A00002JF3YmQAL,a0I2A00000ZGK2SUAX
0012A000023Y4bYQAS,a0I2A00000XQHQ8UAP
0012A000023XwMRQA0,a0I2A00000XQKE5UAP
0012A000023YBFRQA4,a0I2A00000ZGZC9UAP
0012A000023XlbuQAC,a0I2A00000ZGZCDUA5
0012A000023Xo0OQAS,a0I2A00000ZGZCJUA5
0012A000023Xp5LQAS,a0I2A00000ZGZCiUAP
0012A000023YB67QAG,a0I2A00000ZGaiHUAT
0012A000023Xp5LQAS,a0I2A00000XQLd9UAH
0012A000029ZzX1QAK,a0I2A00000ZGhrGUAT
0012A000023XlbuQAC,a0I2A00000ZGmCMUA1
0012A000023YAupQAG,a0I2A00000XQHagUAH
0012A000023YBFRQA4,a0I2A00000XQGmGUAX
0012A000023YBFRQA4,a0I2A00000XQGvIUAX
0012A000023XmRwQAK,a0I2A00000XQGw2UAH
0012A000023YBFRQA4,a0I2A00000XQJBsUAP
0012A000026WwqxQAC,a0I2A00000XQJKuUAP
0012A000023XlkNQAS,a0I2A00000XQKEeUAP
0012A000023Xp4LQAS,a0I2A00000XQM5eUAH
0012A000023XlnqQAC,a0I2A00000XQM7EUAX
0012A000023Xp5LQAS,a0I2A00000XQTwVUAX
0012A000023XoRjQAK,a0I2A00000XuEmeUAF
0012A000023Xp4LQAS,a0I2A00000XuGyeUAF
0012A000023YBFRQA4,a0I2A00000ZGfIvUAL
0012A000023Y1rtQAC,a0I2A00000YI5uSUAT
0012A000023YBFRQA4,a0I2A00000XQGLrUAP
0012A00002JF3YmQAL,a0I2A00000XQGOHUA5
0012A000023YBFRQA4,a0I2A00000XQGOIUA5
0012A000023Y9gNQAS,a0I2A00000XQGOUUA5
0012A000023YBFRQA4,a0I2A00000XQGOVUA5
0012A00002AXHJUQA5,a0I2A00000XQGVGUA5
0012A000023Y9gNQAS,a0I2A00000XQGXZUA5
0012A000023YB67QAG,a0I2A00000XQGZHUA5
0012A000023XmmFQAS,a0I2A00000XQGZ9UAP
0012A000023YBFRQA4,a0I2A00000XQGhhUAH
0012A000023Y4bYQAS,a0I2A00000XQGjqUAH
0012A00002AXHJUQA5,a0I2A00000XQGliUAH
0012A000023XrTNQA0,a0I2A00000XQGnGUAX
0012A000023YBFRQA4,a0I2A00000XQGntUAH
0012A000029ZzX1QAK,a0I2A00000XQGnpUAH
0012A000023XmRwQAK,a0I2A00000XQGq8UAH
0012A000023XlbuQAC,a0I2A00000XQHDrUAP
0012A000029ZzX1QAK,a0I2A00000XQGoYUAX
0012A000023YBFRQA4,a0I2A00000XQGsuUAH
0012A000023YBFRQA4,a0I2A00000XQGszUAH
0012A000023YBFRQA4,a0I2A00000XQGtTUAX
0012A000023Xp5LQAS,a0I2A00000XQGtKUAX
0012A000023XlkNQAS,a0I2A00000XQGw7UAH
0012A000023XlnWQAS,a0I2A00000XQGwhUAH
0012A000023XlhdQAC,a0I2A00000XQGxEUAX
